id,Response
347931,0
358038,0
316174,0
356261,0
308356,0
368313,0
276407,0
111731,0
49639,0
43168,0
373921,0
17296,0
336790,0
60060,0
295424,0
290860,0
350371,0
207538,0
222148,0
163248,0
289258,0
202033,0
348744,0
237952,0
232066,0
259094,0
67458,0
27570,0
333929,0
68631,0
347225,0
372624,0
138220,0
149572,0
146944,0
170411,0
275342,0
143299,0
176796,0
65492,0
35633,0
147055,0
296669,0
64687,0
166560,0
351821,0
33508,0
25706,0
228902,0
335256,0
185280,0
150455,0
124940,0
112667,0
161298,0
81934,0
368605,0
374957,0
257545,0
246093,0
107978,0
144975,0
50241,0
249982,0
196131,0
280411,0
28285,0
174865,0
315300,0
5879,0
347199,0
21617,0
224123,0
98277,0
47301,0
75084,0
190776,0
57352,0
367409,0
93815,0
87360,0
146911,0
43833,0
109798,0
157766,0
73596,0
342474,0
271241,0
13687,0
365023,0
44307,0
350370,0
253724,0
91626,0
359055,0
274273,0
128430,0
123952,0
223172,0
202500,0
333504,0
1247,0
113237,0
288980,0
18983,0
289425,0
113776,0
141224,0
201350,0
79186,0
349183,0
336604,0
244130,0
291200,0
224425,0
124598,0
109981,0
40199,0
187413,0
362046,0
154284,0
314328,0
122749,0
284125,0
170709,0
18027,0
83487,0
163266,0
183682,0
43710,0
364878,0
115574,0
109616,0
91945,0
14423,0
157245,0
68432,0
79623,0
106338,0
95929,0
325522,0
372924,0
14542,0
217586,0
346708,0
102198,0
53276,0
214145,0
80136,0
75579,0
93886,0
80205,0
104683,0
326134,0
3146,0
256121,0
307934,0
32556,0
120614,0
140454,0
316741,0
118482,0
352939,0
66491,0
261597,0
327618,0
351092,0
196265,0
21655,0
56027,0
110788,0
188503,0
207075,0
320741,0
366656,0
240399,0
36407,0
17367,0
90964,0
132398,0
273159,0
140729,0
314004,0
338899,0
364494,0
366593,0
90333,0
237867,0
296753,0
114062,0
278694,0
174004,0
295462,0
210458,0
52879,0
196260,0
8326,0
256388,0
27165,0
357854,0
269000,0
87452,0
120410,0
262831,0
122761,0
179138,0
313601,0
69375,0
365177,0
154821,0
354160,0
16688,0
348156,0
234540,0
353073,0
174610,0
376362,0
379029,0
369745,0
53575,0
224337,0
206612,0
306658,0
150217,0
164094,0
199136,0
356117,0
352205,0
326954,0
5813,0
76361,0
113432,0
18995,0
348514,0
342184,0
171782,0
236768,0
368754,0
165158,0
289653,0
305338,0
204448,0
64982,0
294262,0
103625,0
34417,0
9360,0
83940,0
124707,0
142291,0
329745,0
95489,0
167082,0
305988,0
284872,0
59648,0
333445,0
89666,0
326508,0
236425,0
254827,0
150592,0
280716,0
134159,0
310535,0
40754,0
30146,0
83058,0
143105,0
322292,0
67086,0
184630,0
92432,0
351006,0
132476,0
60405,0
279066,0
33718,0
208388,0
213057,0
344052,0
336493,0
196879,0
16258,0
292240,0
165469,0
328748,0
201438,0
120433,0
91475,0
247911,0
29725,0
244508,0
37375,0
15662,0
374002,0
70241,0
86403,0
144387,0
209662,0
32382,0
237198,0
191096,0
247710,0
237598,0
30275,0
346799,0
369010,0
175636,0
293739,0
307508,0
289242,0
354524,0
314,0
104638,0
363111,0
30004,0
117194,0
49294,0
190676,0
46903,0
278593,0
301529,0
357447,0
164070,0
54543,0
322182,0
370565,0
319299,0
131367,0
190066,0
26874,0
50095,0
91738,0
282554,0
195002,0
222397,0
64834,0
1373,0
83825,0
115830,0
27496,0
303552,0
131669,0
18047,0
190215,0
347520,0
75856,0
270998,0
48243,0
137402,0
13901,0
167204,0
103418,0
334905,0
244461,0
368772,0
103444,0
317252,0
14633,0
70089,0
351239,0
264054,0
34591,0
290252,0
110877,0
118894,0
131799,0
348367,0
185155,0
93273,0
55892,0
222951,0
307914,0
152252,0
348929,0
373129,0
136636,0
45521,0
52881,0
53850,0
110326,0
146670,0
319440,0
312694,0
136853,0
68149,0
238805,0
276259,0
45054,0
209337,0
174742,0
85061,0
94137,0
153693,0
337761,0
113956,0
275275,0
139429,0
90585,0
90735,0
126912,0
32148,0
110668,0
44011,0
6938,0
110372,0
289569,0
38760,0
294653,0
72419,0
21337,0
174144,0
256777,0
114864,0
159442,0
325861,0
356805,0
158975,0
109144,0
274757,0
221710,0
302686,0
363514,0
369579,0
31468,0
98896,0
265210,0
271667,0
268189,0
372456,0
311673,0
316417,0
22303,0
103762,0
235607,0
246870,0
224251,0
90995,0
120734,0
288940,0
121498,0
234354,0
15022,0
108501,0
282215,0
253545,0
307483,0
136577,0
115487,0
54072,0
356589,0
264863,0
329757,0
270905,0
28229,0
97711,0
41837,0
131907,0
332467,0
70283,0
114504,0
267344,0
275894,0
371351,0
113437,0
199218,0
93647,0
103598,0
126737,0
19215,0
222059,0
236016,0
19336,0
141894,0
22464,0
1528,0
269037,0
100786,0
100249,0
307196,0
12646,0
151004,0
13469,0
83533,0
320370,0
26517,0
89884,0
362714,0
339366,0
103775,0
198961,0
311592,0
307571,0
17190,0
79261,0
295006,0
373738,0
376322,0
323672,0
192117,0
96019,0
182815,0
307131,0
138593,0
110923,0
237066,0
370868,0
58031,0
18911,0
65339,0
153397,0
122139,0
37289,0
136109,0
81414,0
289527,0
310649,0
4645,0
296879,0
151518,0
204338,0
334369,0
18960,0
112908,0
299279,0
147924,0
109784,0
275822,0
236595,0
106505,0
253485,0
20474,0
183919,0
370414,0
352397,0
44237,0
365291,0
378406,0
311306,0
102207,0
296052,0
33606,0
338211,0
337580,0
168665,0
326089,0
118750,0
294501,0
101065,0
220123,0
167925,0
156044,0
296086,0
255484,0
68556,0
111707,0
88791,0
147536,0
23397,0
85616,0
340415,0
38560,0
94219,0
116513,0
221816,0
11935,0
52418,0
306330,0
152792,0
189520,0
320060,0
97885,0
226508,0
275174,0
353639,0
262974,0
300257,0
23788,0
99460,0
231782,0
139503,0
340260,0
318103,0
2320,0
244405,0
354502,0
306030,0
183223,0
361489,0
102994,0
64862,0
147589,0
336377,0
264873,0
156597,0
968,0
101904,0
67977,0
37593,0
323169,0
125291,0
199203,0
38843,0
79811,0
32333,0
293037,0
49469,0
252574,0
2108,0
257105,0
349574,0
205710,0
21383,0
332812,0
111084,0
224467,0
297467,0
229616,0
358714,0
312737,0
137592,0
32900,0
227758,0
233735,0
254673,0
211323,0
292940,0
375787,0
174349,0
94107,0
320796,0
182355,0
237488,0
364358,0
309465,0
266938,0
187462,0
168185,0
132405,0
329698,0
53880,0
106722,0
199832,0
152657,0
100040,0
309948,0
106652,0
262015,0
199091,0
278515,0
253757,0
200973,0
338754,0
278861,0
91790,0
267715,0
304175,0
316952,0
46155,0
218179,0
280426,0
265237,0
279766,0
133557,0
165018,0
254923,0
67220,0
2131,0
144539,0
169835,0
357322,0
53286,0
164985,0
216030,0
212520,0
9354,0
93901,0
192751,0
226541,0
343021,0
290438,0
160421,0
149289,0
339114,0
151827,0
379926,0
334215,0
146356,0
2585,0
134458,0
358132,0
26174,0
234357,0
5457,0
206360,0
340719,0
336987,0
370817,0
53273,0
190064,0
305026,0
106811,0
105119,0
360497,0
162918,0
318095,0
3131,0
159747,0
90860,0
204906,0
290027,0
9192,0
100968,0
88442,0
77492,0
376871,0
23797,0
356894,0
78498,0
159524,0
57030,0
275696,0
352255,0
17905,0
257018,0
29105,0
48606,0
379013,0
303396,0
243348,0
76808,0
179329,0
110812,0
282031,0
11941,0
143788,0
102657,0
42802,0
225288,0
66124,0
315570,0
298806,0
335788,0
71936,0
13286,0
269911,0
194602,0
272659,0
357895,0
371314,0
40449,0
242470,0
169883,0
297628,0
354326,0
57776,0
360292,0
27010,0
25852,0
321143,0
159006,0
12163,0
233110,0
313824,0
306675,0
151980,0
212328,0
68248,0
225980,0
46836,0
22632,0
300145,0
69881,0
139361,0
152162,0
42396,0
3647,0
209716,0
179981,0
189318,0
204714,0
319016,0
117704,0
326260,0
206848,0
53656,0
61851,0
365970,0
78614,0
210980,0
60399,0
237903,0
145424,0
39359,0
144438,0
270763,0
227610,0
242875,0
351461,0
32499,0
362486,0
363300,0
354921,0
117438,0
186186,0
205077,0
96746,0
315238,0
217291,0
204136,0
321788,0
6832,0
265784,0
216636,0
65238,0
348782,0
62780,0
243026,0
366273,0
261013,0
204843,0
185880,0
335865,0
88561,0
242571,0
343828,0
351881,0
334708,0
235894,0
57002,0
138496,0
360432,0
123432,0
16443,0
371426,0
960,0
209777,0
215488,0
205336,0
351853,0
28538,0
294449,0
167641,0
285801,0
338270,0
51541,0
376850,0
246302,0
50467,0
63128,0
363640,0
350534,0
238802,0
132079,0
94446,0
97518,0
100901,0
188826,0
162208,0
20663,0
236715,0
123588,0
213250,0
349186,0
164649,0
310453,0
298783,0
99513,0
262746,0
257493,0
375015,0
208747,0
311158,0
377857,0
133039,0
369818,0
308141,0
244567,0
92804,0
357338,0
346721,0
228063,0
79367,0
363525,0
312903,0
162050,0
121330,0
274006,0
155516,0
375364,0
28652,0
365079,0
278195,0
293966,0
348088,0
58220,0
220028,0
279363,0
275644,0
223651,0
302342,0
24870,0
336140,0
29653,0
108529,0
61577,0
199265,0
317883,0
285059,0
354002,0
331684,0
259418,0
95136,0
96132,0
222143,0
148152,0
228470,0
225743,0
289,0
264791,0
10768,0
250741,0
286875,0
330044,0
12547,0
355612,0
351228,0
127170,0
312120,0
370529,0
58837,0
164803,0
288044,0
270742,0
54560,0
351133,0
325257,0
250611,0
162001,0
148836,0
242291,0
216753,0
148647,0
282972,0
186146,0
292987,0
12891,0
29935,0
325038,0
116193,0
227529,0
79291,0
35251,0
264651,0
375306,0
373477,0
147664,0
264978,0
221079,0
293975,0
56668,0
157756,0
275609,0
131889,0
104451,0
328699,0
142671,0
307510,0
305631,0
146459,0
204946,0
38831,0
228300,0
10419,0
239367,0
244317,0
340630,0
316843,0
263151,0
300018,0
18579,0
340107,0
363624,0
138809,0
230934,0
137057,0
305944,0
86974,0
232114,0
142582,0
132558,0
111044,0
58883,0
228766,0
373462,0
306495,0
132088,0
153194,0
143795,0
162607,0
329674,0
101501,0
184213,0
299238,0
186934,0
358268,0
233183,0
39008,0
331511,0
80071,0
133463,0
203580,0
29314,0
506,0
176997,0
1322,0
210617,0
269377,0
48370,0
299467,0
221588,0
135474,0
171645,0
226539,0
291580,0
145982,0
234936,0
337723,0
247081,0
100847,0
117516,0
252313,0
62503,0
227784,0
254681,0
289166,0
310918,0
205998,0
10623,0
58853,0
275843,0
165120,0
9856,0
254017,0
92003,0
157932,0
79872,0
280317,0
368470,0
83368,0
318910,0
290440,0
10241,0
215919,0
305197,0
98843,0
203095,0
324404,0
174695,0
293417,0
254680,0
123497,0
75205,0
41377,0
254198,0
180808,0
96165,0
60947,0
204787,0
191169,0
270649,0
6206,0
22446,0
185987,0
150315,0
308666,0
137762,0
151621,0
307113,0
336584,0
218225,0
255269,0
230144,0
204907,0
375316,0
153731,0
73889,0
329443,0
275346,0
137353,0
194184,0
251690,0
47211,0
128842,0
173774,0
166354,0
107892,0
58648,0
190263,0
144432,0
298978,0
45854,0
279257,0
348943,0
80738,0
305429,0
58894,0
68848,0
267689,0
156138,0
325692,0
46571,0
366106,0
1654,0
145509,0
374927,0
104372,0
48137,0
92751,0
237602,0
335325,0
329342,0
54812,0
281101,0
202939,0
238462,0
319590,0
228871,0
332621,0
153887,0
242640,0
148619,0
352539,0
380933,0
283114,0
305304,0
189484,0
326886,0
316024,0
58620,0
90947,0
111976,0
171778,0
56053,0
346589,0
325127,0
334772,0
302558,0
168115,0
31975,0
350219,0
268323,0
191901,0
77671,0
286992,0
30451,0
151026,0
243774,0
105502,0
324575,0
373521,0
378462,0
354626,0
101595,0
86753,0
372216,0
21586,0
299865,0
187221,0
91956,0
42427,0
289725,0
228724,0
80975,0
243969,0
373615,0
299528,0
205830,0
245189,0
86168,0
367916,0
178752,0
194941,0
63426,0
11138,0
161228,0
187054,0
256458,0
305601,0
271371,0
165527,0
290362,0
195684,0
103208,0
849,0
182132,0
351146,0
311088,0
255673,0
161555,0
267929,0
372054,0
176501,0
140107,0
230933,0
304044,0
94433,0
96131,0
170735,0
105584,0
279080,0
153798,0
142133,0
333752,0
351539,0
103544,0
362357,0
112630,0
146434,0
166213,0
170586,0
136225,0
304265,0
190415,0
113246,0
357131,0
332707,0
205951,0
252984,0
340754,0
290091,0
130499,0
96101,0
42684,0
151545,0
20699,0
329662,0
233394,0
263593,0
3586,0
258223,0
99224,0
83061,0
152972,0
61686,0
99361,0
60682,0
313211,0
357258,0
147944,0
199305,0
350182,0
128528,0
248853,0
128741,0
306318,0
124694,0
70820,0
134014,0
364655,0
192745,0
213442,0
235099,0
257382,0
147562,0
284674,0
206041,0
345411,0
339486,0
209398,0
142695,0
176762,0
339604,0
149284,0
210915,0
262069,0
348837,0
307975,0
131892,0
187965,0
32864,0
262205,0
5165,0
138001,0
84189,0
327847,0
41883,0
327956,0
313819,0
344826,0
74418,0
323291,0
77316,0
246967,0
55485,0
228876,0
72364,0
36616,0
138127,0
179972,0
334831,0
322943,0
321195,0
312383,0
89618,0
332050,0
116632,0
241459,0
369867,0
193405,0
151487,0
373436,0
140668,0
366092,0
303910,0
57505,0
13501,0
247104,0
82452,0
119697,0
122806,0
31427,0
342877,0
97599,0
350833,0
102176,0
108013,0
205191,0
166792,0
76746,0
234616,0
112449,0
295247,0
165429,0
218798,0
337699,0
262833,0
184900,0
134318,0
233506,0
307023,0
316583,0
99207,0
278890,0
236899,0
286302,0
182013,0
273989,0
228401,0
59890,0
294389,0
332418,0
251962,0
356028,0
179765,0
76002,0
246109,0
322824,0
238831,0
343922,0
56298,0
194301,0
220574,0
69467,0
243463,0
144902,0
257771,0
315365,0
281938,0
43834,0
181577,0
283943,0
139853,0
375035,0
380024,0
129881,0
275673,0
65873,0
288239,0
56789,0
368017,0
171244,0
119020,0
278607,0
356006,0
198695,0
191656,0
69225,0
368634,0
368742,0
13669,0
137660,0
17834,0
268780,0
159723,0
282980,0
294297,0
311727,0
226312,0
81144,0
9089,0
351183,0
265739,0
201962,0
121989,0
236549,0
346028,0
243755,0
164578,0
283507,0
215008,0
234745,0
76023,0
165707,0
153165,0
331521,0
31107,0
42206,0
248511,0
290292,0
266316,0
219452,0
268439,0
278981,0
164057,0
147315,0
283842,0
16656,0
288093,0
131794,0
203340,0
21745,0
229293,0
85869,0
18904,0
162894,0
326767,0
263353,0
103308,0
225625,0
298663,0
42473,0
243593,0
321313,0
277497,0
367038,0
303477,0
106744,0
325132,0
285981,0
208408,0
246110,0
310794,0
338071,0
99719,0
129534,0
271557,0
87642,0
6211,0
287176,0
262374,0
316532,0
126000,0
22181,0
350250,0
188193,0
139009,0
76070,0
302899,0
144767,0
40063,0
159890,0
264372,0
78343,0
176466,0
32875,0
244542,0
354498,0
269707,0
69244,0
126494,0
56173,0
286962,0
69901,0
106330,0
189339,0
341460,0
323385,0
370227,0
280380,0
7176,0
204680,0
121836,0
106434,0
27581,0
78272,0
319468,0
277718,0
179735,0
156807,0
150250,0
124461,0
35900,0
211712,0
374943,0
314954,0
85416,0
64997,0
173364,0
116341,0
77207,0
139912,0
166979,0
136545,0
372602,0
316460,0
103958,0
24642,0
78037,0
249383,0
307262,0
55206,0
353065,0
287403,0
274321,0
237620,0
28817,0
366346,0
212699,0
181710,0
114106,0
210411,0
291561,0
307217,0
119374,0
113561,0
62317,0
285128,0
267559,0
158719,0
173708,0
118802,0
208596,0
75855,0
360089,0
122708,0
55847,0
59180,0
59331,0
118517,0
302977,0
321201,0
351109,0
251574,0
217299,0
154537,0
291661,0
182029,0
5940,0
141290,0
302806,0
273288,0
212478,0
370339,0
120683,0
195902,0
170999,0
61484,0
204870,0
194124,0
341164,0
344748,0
7760,0
315039,0
70000,0
349918,0
54389,0
259291,0
16223,0
350672,0
228991,0
330797,0
259012,0
49901,0
57073,0
293539,0
360832,0
89999,0
181559,0
327812,0
163534,0
31459,0
77620,0
286075,0
304394,0
14462,0
82387,0
57420,0
156758,0
312841,0
97260,0
31962,0
157664,0
224161,0
178831,0
54062,0
111452,0
178514,0
73460,0
352686,0
271678,0
130678,0
239309,0
295522,0
102602,0
40882,0
66697,0
273861,0
70201,0
119247,0
270740,0
242940,0
227554,0
346682,0
346447,0
356386,0
320587,0
141129,0
151016,0
202655,0
36300,0
77593,0
368242,0
289175,0
29970,0
313586,0
23254,0
137669,0
78647,0
144155,0
73518,0
48552,0
186232,0
330025,0
321574,0
73929,0
229561,0
365395,0
287272,0
26809,0
273582,0
324084,0
238879,0
373227,0
78275,0
80915,0
202549,0
87107,0
264038,0
197516,0
217973,0
186792,0
13498,0
230516,0
166302,0
77614,0
251906,0
300790,0
360798,0
216751,0
164923,0
177421,0
97474,0
373568,0
31518,0
344012,0
332708,0
303787,0
272039,0
212456,0
116758,0
244929,0
112676,0
72915,0
79451,0
106064,0
64602,0
359987,0
109205,0
334927,0
152929,0
16473,0
268855,0
248520,0
135449,0
320601,0
287907,0
361850,0
81266,0
373971,0
304980,0
2317,0
99123,0
31032,0
19335,0
275284,0
190667,0
213459,0
146410,0
111311,0
151333,0
242164,0
129767,0
102041,0
80978,0
78262,0
338083,0
307430,0
324523,0
53047,0
332132,0
100215,0
50485,0
371816,0
309885,0
10631,0
231094,0
157036,0
255675,0
113327,0
373617,0
300624,0
374398,0
193503,0
40967,0
159991,0
353403,0
257025,0
192541,0
228383,0
78389,0
259038,0
245093,0
123225,0
17614,0
196550,0
203285,0
178631,0
174184,0
21401,0
287216,0
108526,0
319555,0
42153,0
321769,0
113726,0
24349,0
125951,0
106668,0
289929,0
81262,0
76372,0
558,0
15613,0
33596,0
263457,0
333205,0
352297,0
340797,0
4925,0
62781,0
330612,0
36250,0
161086,0
320751,0
301884,0
241393,0
315295,0
125713,0
40894,0
85174,0
314021,0
120988,0
12409,0
336401,0
259585,0
125691,0
361119,0
14795,0
287073,0
113870,0
319127,0
100668,0
373357,0
116839,0
310042,0
161020,0
200604,0
120800,0
332201,0
244433,0
301640,0
57963,0
265575,0
64700,0
107557,0
85459,0
331323,0
302276,0
33255,0
172078,0
217575,0
70891,0
20233,0
269094,0
84401,0
227471,0
255347,0
371206,0
153313,0
66521,0
332010,0
66155,0
193316,0
283849,0
42748,0
306736,0
175935,0
139076,0
352263,0
269177,0
51837,0
317084,0
235505,0
4369,0
365547,0
133592,0
378728,0
153170,0
233169,0
88451,0
234048,0
68803,0
35083,0
152501,0
146098,0
33066,0
118725,0
123562,0
99369,0
340749,0
90381,0
245259,0
369652,0
267489,0
333486,0
43435,0
224773,0
2259,0
204384,0
8145,0
343890,0
15008,0
288099,0
66231,0
180999,0
354871,0
58708,0
322097,0
352233,0
32657,0
188380,0
266322,0
33989,0
288250,0
270254,0
267584,0
48911,0
361318,0
180586,0
97611,0
143567,0
249339,0
14243,0
65278,0
331613,0
250681,0
217117,0
273476,0
211393,0
22138,0
83032,0
1900,0
133371,0
316566,0
132909,0
180635,0
99634,0
66842,0
78711,0
223974,0
237063,0
7604,0
52249,0
283186,0
30571,0
272313,0
161861,0
219247,0
19576,0
262372,0
378485,0
223473,0
224046,0
146321,0
362235,0
314017,0
23468,0
19663,0
229957,0
317334,0
126482,0
103130,0
351499,0
241275,0
120194,0
143802,0
279121,0
63139,0
89318,0
379689,0
89392,0
325807,0
334738,0
295939,0
132034,0
109980,0
129467,0
63618,0
230447,0
226224,0
31127,0
321318,0
18279,0
264921,0
106353,0
98378,0
187435,0
136327,0
173360,0
6988,0
259556,0
307085,0
1992,0
292201,0
65643,0
85797,0
345254,0
359279,0
319746,0
304868,0
330132,0
289511,0
201468,0
296,0
352818,0
273961,0
95149,0
127772,0
293097,0
185328,0
158806,0
18731,0
219715,0
216190,0
263955,0
273413,0
322694,0
211177,0
73777,0
130819,0
262940,0
295970,0
346912,0
315378,0
217868,0
177726,0
116637,0
39178,0
56094,0
206502,0
309595,0
354432,0
26321,0
125340,0
366137,0
192672,0
7653,0
365805,0
310987,0
123049,0
53679,0
110094,0
261438,0
99338,0
226586,0
145376,0
250150,0
6014,0
209539,0
370274,0
377452,0
8889,0
175181,0
260154,0
222788,0
39495,0
16166,0
287051,0
308313,0
254412,0
187069,0
13795,0
212667,0
323155,0
209992,0
33763,0
170459,0
190056,0
368028,0
26488,0
319691,0
139245,0
6821,0
250432,0
253356,0
128011,0
17018,0
260366,0
97303,0
201804,0
343114,0
352266,0
246895,0
180173,0
189769,0
33795,0
318823,0
196883,0
119957,0
263328,0
268100,0
370630,0
81383,0
189623,0
203734,0
231279,0
41833,0
33035,0
377195,0
157076,0
232345,0
166393,0
181048,0
113711,0
370693,0
288504,0
97453,0
316892,0
111190,0
154280,0
370057,0
261674,0
180877,0
206594,0
66763,0
223033,0
34174,0
68717,0
206312,0
255081,0
31059,0
258432,0
88977,0
334626,0
116421,0
250199,0
235445,0
200442,0
166949,0
215514,0
136747,0
23922,0
302611,0
307972,0
30103,0
318584,0
128259,0
183367,0
44395,0
105381,0
58761,0
191412,0
16924,0
118527,0
176328,0
192842,0
126350,0
154258,0
36450,0
145825,0
241336,0
204045,0
278064,0
142951,0
249011,0
302313,0
188746,0
143031,0
21048,0
164225,0
192293,0
323570,0
345760,0
287689,0
135438,0
253054,0
322200,0
298934,0
526,0
311768,0
111381,0
114165,0
29413,0
180775,0
164211,0
296840,0
93458,0
202606,0
9876,0
249845,0
95564,0
31023,0
154846,0
164104,0
26002,0
70500,0
159486,0
135981,0
124975,0
190219,0
247654,0
322781,0
136894,0
157523,0
216225,0
198237,0
377609,0
43476,0
152733,0
318916,0
366796,0
1953,0
374863,0
307389,0
226906,0
345840,0
109923,0
46408,0
331293,0
320725,0
374052,0
74786,0
41724,0
226554,0
273332,0
177197,0
355097,0
32519,0
127644,0
205419,0
527,0
292144,0
146212,0
304213,0
290858,0
228490,0
285247,0
339449,0
10936,0
143504,0
230131,0
223562,0
180723,0
180212,0
22935,0
95871,0
320759,0
111786,0
109112,0
259472,0
221183,0
379171,0
189327,0
271464,0
354452,0
289945,0
369392,0
126918,0
70911,0
33068,0
219316,0
216416,0
170503,0
121856,0
300876,0
172602,0
38188,0
358831,0
13195,0
291925,0
314139,0
112225,0
154388,0
380642,0
52303,0
358962,0
72620,0
142270,0
290832,0
180536,0
349951,0
375387,0
9350,0
58129,0
31894,0
174365,0
5842,0
320650,0
112739,0
10804,0
187835,0
48775,0
8277,0
182458,0
193478,0
84763,0
308348,0
214154,0
220750,0
31799,0
60640,0
219644,0
309828,0
15157,0
309675,0
46801,0
294444,0
82404,0
226827,0
274124,0
186425,0
328407,0
78420,0
228180,0
368349,0
132424,0
278357,0
67238,0
270775,0
45883,0
313939,0
296628,0
23483,0
263497,0
48675,0
328362,0
351417,0
257335,0
38324,0
359080,0
73919,0
164608,0
273889,0
74184,0
29925,0
40397,0
8630,0
277521,0
301402,0
132530,0
202484,0
276334,0
312542,0
224351,0
260493,0
91643,0
124592,0
213807,0
216245,0
296002,0
28548,0
208563,0
359796,0
168954,0
321719,0
283122,0
41795,0
351963,0
234429,0
123727,0
86767,0
347469,0
70304,0
34543,0
220904,0
144707,0
169685,0
38445,0
157047,0
284652,0
283285,0
77396,0
268993,0
158716,0
116301,0
202919,0
355153,0
253389,0
259825,0
232143,0
52059,0
102665,0
109779,0
66005,0
278212,0
293261,0
38577,0
210013,0
352049,0
301005,0
159276,0
92203,0
275420,0
371589,0
180458,0
271725,0
93600,0
282500,0
77373,0
240212,0
343267,0
221473,0
312541,0
253338,0
213727,0
243250,0
14478,0
228492,0
52439,0
